cgpa,college_tier,python_skill,dsa_skill,ml_skill,web_dev_skill,coding_score,communication_score,aptitude_score,internships,projects,backlogs,resume_score,skill_score,branch_Civil,branch_ECE,branch_EEE,branch_IT,branch_Mechanical
6.31,3,1,0,0,0,96.0,4.4,70.1,3,6,0,82.2,1,False,False,True,False,False
9.4,2,1,0,0,1,7.3,8.2,57.7,1,5,1,80.8,2,False,False,True,False,False
5.2,1,0,1,1,0,40.2,6.1,78.7,0,6,2,66.3,2,False,False,False,True,False
6.1,1,0,1,0,1,34.9,4.3,64.1,0,5,0,53.5,2,False,True,False,False,False
5.28,1,1,1,0,0,59.2,8.6,51.4,1,4,1,73.4,2,False,False,False,True,False
5.64,2,1,0,0,0,20.6,8.8,61.6,3,2,0,75.5,1,False,False,False,True,False
8.69,1,1,1,1,0,98.2,9.7,91.1,1,3,0,85.6,3,False,False,False,False,False
8.17,2,1,0,0,0,75.3,7.8,74.3,0,6,0,64.0,1,False,False,False,True,False
8.32,1,0,1,0,1,21.6,9.7,87.9,0,1,0,51.8,2,False,False,False,True,False
5.99,2,1,0,0,0,50.9,4.7,96.3,3,4,0,73.2,1,False,False,False,False,False
5.54,3,0,0,0,0,34.8,9.0,92.9,1,1,0,44.0,0,False,False,False,False,False
6.94,2,1,0,0,0,81.5,7.6,43.8,0,3,0,43.4,1,False,False,False,True,False
6.61,3,1,1,0,1,44.4,4.1,99.4,1,4,0,67.4,3,True,False,False,False,False
9.49,3,0,1,1,1,67.7,7.5,83.2,1,5,0,83.8,3,False,False,False,False,False
8.28,2,0,1,0,1,27.2,9.7,76.7,2,6,0,99.8,2,False,False,False,False,True
9.15,3,1,0,0,0,41.4,7.2,57.6,1,2,0,55.4,1,False,True,False,False,False
6.66,1,1,1,0,1,22.9,5.1,71.1,1,1,3,56.7,3,False,True,False,False,False
5.12,1,1,1,1,1,79.7,9.2,68.6,2,1,1,89.2,4,True,False,False,False,False
7.22,2,1,1,1,1,54.3,4.2,52.3,2,6,2,103.4,4,False,False,False,True,False
9.91,1,1,1,0,1,24.7,4.1,51.2,0,3,0,54.5,3,False,True,False,False,False
7.06,2,0,1,0,0,22.1,7.2,99.8,2,5,0,74.4,1,False,True,False,False,False
8.34,3,1,0,0,0,67.0,5.8,93.2,0,2,1,35.3,1,True,False,False,False,False
8.79,2,1,0,1,1,18.7,6.5,90.9,1,3,0,74.8,3,False,False,False,False,False
5.51,3,1,0,1,0,23.8,7.0,44.7,0,1,1,45.6,2,False,False,True,False,False
7.36,1,1,0,0,1,59.9,6.9,61.4,1,1,1,56.3,2,False,False,False,True,False
5.89,3,1,0,0,0,48.2,8.1,58.2,2,2,1,59.8,1,False,True,False,False,False
6.35,1,0,0,0,0,79.2,6.7,97.3,0,3,0,30.4,0,False,False,False,False,True
5.46,3,1,0,0,1,22.7,8.2,99.7,2,4,0,80.4,2,False,False,False,True,False
9.89,3,1,0,0,1,83.1,6.9,55.7,0,2,1,46.5,2,False,False,True,False,False
5.1,3,1,1,1,1,48.3,4.1,83.8,3,1,0,87.8,4,False,False,False,True,False
7.69,3,1,0,1,0,64.5,4.2,93.5,1,5,0,67.4,2,False,False,False,False,True
5.28,2,1,1,1,0,77.8,7.9,84.5,0,6,0,83.2,3,False,False,False,False,False
9.49,3,1,0,0,1,28.0,9.1,76.3,2,1,1,70.2,2,False,False,True,False,False
9.39,2,0,1,0,0,3.1,6.1,69.1,0,3,1,41.7,1,False,False,False,False,True
5.98,1,1,0,0,0,88.8,4.1,40.4,3,4,0,76.1,1,False,False,True,False,False
5.55,2,1,1,1,1,50.5,9.6,85.2,0,5,1,95.9,4,False,False,False,True,False
6.15,1,1,1,0,0,25.6,9.6,92.6,3,5,0,101.7,2,False,False,False,False,False
6.94,3,1,1,0,1,91.0,5.1,58.8,1,5,3,79.2,3,False,False,True,False,False
9.22,1,1,1,0,0,21.3,8.1,52.7,2,4,0,85.7,2,False,False,False,True,False
9.01,3,1,0,0,0,18.5,9.2,96.7,0,1,0,42.6,1,False,True,False,False,False
9.63,2,1,0,1,1,91.3,6.6,61.6,3,6,1,108.4,3,True,False,False,False,False
5.02,2,0,1,0,0,69.9,4.2,69.2,1,4,0,55.8,1,False,False,True,False,False
6.31,2,0,1,1,0,44.5,7.1,68.7,2,4,0,79.0,2,False,False,True,False,False
5.25,3,1,1,0,0,15.0,8.7,59.9,1,5,0,84.2,2,False,True,False,False,False
5.0,2,1,0,0,0,18.0,8.8,74.8,3,6,0,91.5,1,False,False,False,False,True
7.68,2,0,1,0,0,33.1,9.2,46.7,3,2,0,77.3,1,False,True,False,False,False
7.83,2,1,1,0,1,2.3,8.9,99.9,3,5,1,110.8,3,False,False,True,False,False
9.46,3,1,1,0,1,84.0,5.9,49.8,1,4,2,75.4,3,True,False,False,False,False
6.27,2,1,0,0,0,79.5,4.3,40.6,2,4,0,63.9,1,False,False,False,True,False
5.83,3,1,0,1,0,48.7,8.2,63.7,0,4,0,63.3,2,False,False,False,False,True
8.48,1,1,0,1,1,81.0,9.0,90.9,2,4,0,92.5,3,True,False,False,False,False
5.31,1,1,0,0,1,7.8,6.1,71.1,2,2,1,68.1,2,False,False,False,False,False
8.5,1,1,1,0,1,27.1,6.0,42.4,0,2,0,54.2,3,False,False,False,True,False
7.92,3,1,1,0,0,31.6,4.6,63.2,3,1,0,71.2,2,False,False,False,False,False
7.5,2,0,0,0,1,22.0,4.6,75.1,1,2,0,43.5,1,False,True,False,False,False
7.39,2,1,0,1,0,65.7,9.6,83.2,2,6,0,98.4,2,True,False,False,False,False
5.26,3,0,1,0,1,13.2,6.7,51.1,0,1,0,46.3,2,False,False,False,False,True
6.55,3,0,1,0,0,70.8,8.4,73.2,3,6,1,99.7,1,True,False,False,False,False
9.9,2,0,1,0,0,61.5,7.0,41.0,3,3,0,75.2,1,True,False,False,False,False
9.35,2,0,0,1,0,66.5,5.1,70.4,3,3,1,70.3,1,False,False,False,True,False
8.76,2,1,1,0,0,37.8,6.5,91.0,3,1,1,73.1,2,False,False,True,False,False
9.94,1,1,1,0,1,36.0,6.2,56.1,0,3,0,67.6,3,False,False,True,False,False
6.01,1,1,1,0,0,15.3,8.7,93.5,1,2,0,65.6,2,False,False,False,True,False
6.08,1,1,0,1,0,75.9,9.4,54.0,2,4,0,85.8,2,False,True,False,False,False
9.42,2,0,1,1,1,57.9,6.0,59.3,1,1,0,64.5,3,False,False,False,False,False
7.34,2,1,0,0,0,46.8,8.4,53.7,1,4,0,65.4,1,False,False,False,True,False
7.43,2,1,0,0,0,19.8,9.8,71.1,1,2,0,58.5,1,False,False,False,False,False
8.46,1,1,0,1,0,41.4,6.5,94.4,2,4,0,77.7,2,True,False,False,False,False
7.1,1,1,0,1,1,30.0,8.7,85.1,2,5,0,97.5,3,False,False,True,False,False
6.17,3,1,1,0,0,68.9,5.5,58.5,1,1,3,51.9,2,False,False,True,False,False
7.1,2,0,0,1,0,60.5,9.7,83.4,1,2,1,54.8,1,False,True,False,False,False
8.11,1,1,1,0,0,4.7,4.5,73.6,1,4,0,63.7,2,False,False,False,False,False
8.69,3,1,1,0,1,44.3,7.6,68.6,3,5,0,109.8,3,False,False,False,True,False
6.57,2,1,0,0,1,42.6,8.7,95.5,0,1,1,46.4,2,False,False,True,False,False
6.09,1,1,1,1,0,74.3,7.0,42.9,1,5,0,87.5,3,False,False,False,False,False
8.39,1,0,0,0,1,24.0,9.5,44.7,1,2,3,55.6,1,False,True,False,False,False
5.36,1,1,1,0,0,38.4,9.3,95.7,1,1,0,60.8,2,False,False,False,False,True
6.41,1,0,0,0,0,29.8,6.2,74.6,0,3,3,32.3,0,False,False,False,True,False
7.77,1,0,1,1,0,63.7,7.7,61.5,1,5,0,80.0,2,False,True,False,False,False
6.99,3,1,0,0,0,43.6,8.7,48.5,3,5,2,91.6,1,False,False,False,True,False
8.45,1,0,1,1,0,29.8,8.8,86.4,2,5,2,93.6,2,False,False,False,False,True
5.2,3,1,1,0,0,26.0,9.4,70.8,1,2,1,63.8,2,False,True,False,False,False
5.44,1,0,1,0,0,40.0,8.9,40.8,1,1,0,49.6,1,False,False,False,True,False
5.67,1,0,1,1,0,96.4,5.0,95.5,2,1,1,61.7,2,True,False,False,False,False
9.23,3,1,1,1,0,74.6,8.6,90.5,1,5,0,92.2,3,False,False,False,False,False
6.59,1,1,0,0,0,11.1,9.6,99.0,0,3,0,52.3,1,False,True,False,False,False
5.91,1,1,1,1,0,30.3,5.2,92.3,2,6,1,91.0,3,False,False,True,False,False
8.1,3,1,0,0,0,1.4,8.1,65.2,1,4,0,59.3,1,True,False,False,False,False
5.44,2,1,0,0,0,25.5,5.7,78.7,0,2,0,34.6,1,False,False,True,False,False
8.0,3,1,1,0,1,87.1,4.1,66.1,0,1,0,42.8,3,False,False,True,False,False
5.95,3,0,0,0,0,24.2,8.0,89.8,1,4,0,49.3,0,False,False,False,False,False
7.73,2,1,1,0,0,16.6,9.5,59.7,1,1,0,58.5,2,True,False,False,False,False
7.99,2,1,0,0,0,79.8,4.5,52.3,0,4,1,42.7,1,False,False,False,False,True
6.87,1,1,1,1,1,61.7,9.2,64.2,0,3,1,78.3,4,False,False,False,False,True
5.41,3,1,0,0,0,4.8,7.1,66.1,2,6,0,77.9,1,False,False,True,False,False
8.4,2,1,1,0,0,28.2,8.3,48.8,1,6,0,85.9,2,False,False,False,False,True
9.51,1,0,0,0,1,75.3,9.5,57.9,0,3,0,55.7,1,False,False,False,False,False
8.59,3,1,1,0,1,20.1,4.3,40.7,1,4,1,77.4,3,False,False,False,False,False
8.66,1,1,1,0,0,47.0,9.6,45.8,0,6,0,82.0,2,True,False,False,False,False
8.05,1,1,0,0,0,55.6,6.2,56.1,1,6,1,70.3,1,False,True,False,False,False
7.91,2,1,0,0,0,77.5,6.4,92.3,1,4,0,60.5,1,False,False,False,False,False
9.83,1,0,1,1,0,69.9,5.5,42.4,1,4,0,63.9,2,True,False,False,False,False
8.13,3,1,1,0,0,56.2,7.6,62.3,0,5,0,66.1,2,False,True,False,False,False
8.05,1,1,0,0,0,74.1,5.4,58.2,3,1,0,62.4,1,True,False,False,False,False
5.27,1,1,1,0,0,0.6,5.5,65.7,1,2,0,56.8,2,False,False,True,False,False
7.85,3,1,0,0,0,68.3,9.6,52.7,0,2,0,47.7,1,False,False,False,True,False
8.56,3,1,0,0,0,68.2,4.5,77.6,0,2,0,31.0,1,False,False,True,False,False
5.51,3,1,1,0,1,59.4,7.1,84.6,2,5,0,93.2,3,False,False,True,False,False
9.13,3,1,1,0,1,9.5,9.3,89.4,1,2,0,76.2,3,True,False,False,False,False
7.64,2,1,1,0,1,26.0,6.2,74.4,3,3,0,92.0,3,True,False,False,False,False
9.87,3,1,1,0,0,57.3,8.3,68.9,0,5,0,66.2,2,True,False,False,False,False
5.24,1,0,1,0,0,40.3,7.9,81.9,1,6,0,73.8,1,False,False,False,False,True
9.81,3,1,1,0,0,47.8,7.7,47.8,2,6,1,95.0,2,False,False,False,False,True
8.23,3,1,1,1,1,75.9,6.9,57.8,1,1,0,78.8,4,False,False,False,False,True
9.48,3,1,0,0,1,3.3,5.6,77.2,1,3,0,57.8,2,False,False,False,False,False
6.05,2,1,1,0,0,43.7,5.4,54.4,0,1,0,40.7,2,False,False,False,False,True
6.18,1,0,1,0,0,75.3,8.9,64.7,1,4,2,70.3,1,False,False,False,False,True
6.88,3,1,1,0,1,46.9,9.8,42.4,1,4,0,86.3,3,True,False,False,False,False
8.37,3,1,0,0,1,49.4,8.0,89.0,1,3,2,73.3,2,True,False,False,False,False
6.63,3,1,1,0,0,12.8,5.7,71.4,3,5,1,94.2,2,False,False,False,False,True
5.27,1,1,1,0,1,25.6,7.5,89.2,3,6,0,108.7,3,False,False,True,False,False
7.02,2,1,1,0,1,6.1,5.7,81.6,0,4,0,69.3,3,True,False,False,False,False
7.97,1,1,1,0,0,15.8,9.3,75.9,0,3,0,59.6,2,True,False,False,False,False
7.08,3,1,1,0,0,47.2,9.8,98.3,0,2,0,55.0,2,False,True,False,False,False
10.0,1,1,0,0,0,36.4,6.2,78.4,1,5,0,65.6,1,False,False,False,True,False
9.91,2,1,1,1,1,33.9,6.8,91.5,0,5,0,80.7,4,False,False,True,False,False
8.29,1,1,1,0,1,78.3,7.3,49.3,0,3,1,63.2,3,False,False,False,False,False
6.61,1,1,1,0,0,39.7,8.0,86.0,1,4,0,74.5,2,True,False,False,False,False
9.07,3,0,0,1,0,51.4,9.5,93.1,2,2,1,72.6,1,False,False,False,True,False
9.67,2,0,1,1,1,28.2,5.9,94.2,0,4,1,65.4,3,False,False,False,False,True
7.44,1,1,1,0,1,9.1,9.2,80.8,3,6,0,117.2,3,True,False,False,False,False
8.38,2,1,1,1,1,44.4,6.4,79.5,0,4,0,79.8,4,False,False,False,True,False
6.89,3,0,1,0,0,2.8,9.7,87.1,0,4,0,60.9,1,False,False,False,False,True
8.34,1,0,0,1,1,62.8,5.3,96.1,0,5,0,65.6,2,False,False,False,False,False
8.21,1,1,0,1,0,65.5,9.9,78.1,0,3,0,67.0,2,True,False,False,False,False
8.43,2,0,0,0,1,95.1,5.4,85.9,1,6,0,66.5,1,False,False,False,False,True
7.07,2,1,0,0,0,82.0,9.0,60.6,0,4,1,53.0,1,False,True,False,False,False
8.12,2,0,1,1,1,32.1,6.4,88.5,1,2,1,69.7,3,False,False,False,False,False
6.56,2,0,1,0,1,38.4,8.6,48.6,0,6,0,71.9,2,False,False,False,True,False
5.35,2,1,0,1,1,9.7,5.4,60.9,3,4,3,99.6,3,False,False,True,False,False
9.08,1,1,1,1,1,42.6,8.0,85.8,0,4,0,82.4,4,False,True,False,False,False
9.87,2,1,1,1,0,83.8,7.0,88.4,1,4,0,82.2,3,False,False,False,False,True
6.44,2,0,0,0,1,74.8,8.8,95.5,0,5,0,58.2,1,False,True,False,False,False
8.78,2,1,0,1,0,64.9,7.1,91.0,1,1,0,53.2,2,True,False,False,False,False
9.42,3,1,1,0,0,96.8,9.5,47.6,0,2,0,63.4,2,True,False,False,False,False
9.26,1,0,0,0,1,25.5,10.0,61.3,1,1,0,58.4,1,False,True,False,False,False
6.72,1,1,0,1,1,25.3,8.9,46.1,0,5,0,86.4,3,False,True,False,False,False
5.46,3,1,0,0,1,71.3,5.1,60.9,0,2,0,45.6,2,False,False,False,False,False
9.97,3,1,1,0,0,45.0,7.0,93.9,3,1,0,79.7,2,False,False,False,False,False
9.57,2,1,0,0,1,98.3,9.4,66.5,3,4,0,93.5,2,True,False,False,False,False
5.5,3,1,0,0,0,36.6,7.9,96.9,0,4,0,57.7,1,False,False,True,False,False
9.19,2,1,1,0,0,78.6,8.7,99.4,0,2,3,60.2,2,False,True,False,False,False
8.23,2,1,0,1,0,22.8,8.1,51.8,1,5,0,78.0,2,False,False,False,False,False
8.3,1,1,0,1,0,62.1,9.2,93.5,2,1,0,68.8,2,False,False,False,True,False
8.67,3,1,0,0,1,11.6,9.5,54.7,2,6,0,98.7,2,False,False,True,False,False
8.91,1,0,0,0,1,53.5,7.3,49.4,1,4,0,58.0,1,False,True,False,False,False
5.23,2,0,0,0,0,18.0,4.7,94.9,0,6,0,44.5,0,True,False,False,False,False
5.41,1,0,1,0,0,5.7,5.5,48.1,1,1,0,37.7,1,False,False,False,False,True
8.38,3,0,0,0,1,90.9,9.0,99.0,1,3,0,65.4,1,False,False,False,False,True
7.29,3,1,0,0,0,75.8,5.5,43.5,0,5,0,48.8,1,False,False,False,False,True
8.0,3,1,0,1,0,38.3,7.1,42.8,0,3,0,52.2,2,False,False,False,False,False
8.46,2,0,0,0,0,11.5,8.7,54.1,0,1,0,26.6,0,False,False,False,True,False
9.86,1,1,1,1,1,54.5,8.5,51.5,0,2,2,73.5,4,False,False,False,False,True
5.35,1,1,0,1,0,55.6,6.3,94.2,1,2,0,61.7,2,False,False,False,True,False
5.58,1,0,0,0,0,2.7,8.2,52.4,2,6,0,71.4,0,False,False,False,True,False
9.02,3,1,1,0,0,81.0,4.3,97.9,1,2,1,56.1,2,False,False,False,True,False
6.73,2,1,0,1,1,1.8,6.2,41.2,3,1,1,80.1,3,True,False,False,False,False
8.98,2,1,1,0,1,74.8,6.5,82.6,2,5,0,90.7,3,False,False,False,True,False
5.72,1,1,0,1,1,26.4,5.3,47.9,0,1,1,51.3,3,False,False,True,False,False
6.94,1,0,0,1,0,74.4,6.3,42.3,0,2,1,43.4,1,False,False,False,True,False
5.31,2,1,0,0,0,59.2,4.3,66.6,1,3,1,44.5,1,False,False,False,True,False
8.21,2,0,0,1,0,55.8,4.5,45.3,0,4,0,47.6,1,False,False,False,True,False
9.56,2,1,1,0,1,76.9,9.0,48.0,2,3,0,87.6,3,False,False,True,False,False
5.34,2,1,1,0,1,27.2,6.0,51.5,0,6,0,75.9,3,False,False,False,True,False
8.96,1,1,1,0,1,18.3,5.3,87.0,1,1,0,59.4,3,False,False,False,False,False
7.07,2,1,1,1,1,14.1,5.8,74.4,0,3,1,71.9,4,False,False,False,False,False
5.66,2,1,1,0,0,71.8,6.1,54.9,1,5,0,69.1,2,False,False,False,True,False
6.92,1,1,0,0,0,15.8,9.7,54.4,1,3,1,67.0,1,False,False,False,True,False
9.37,3,1,0,0,1,59.8,5.4,80.2,0,2,0,49.9,2,False,False,True,False,False
6.65,3,0,1,0,0,97.3,7.0,91.4,0,2,0,38.0,1,False,False,False,False,False
7.28,2,1,1,0,0,85.8,9.0,80.0,0,2,0,59.6,2,False,False,False,True,False
6.79,1,1,0,0,1,15.2,8.6,96.2,1,2,1,65.9,2,False,True,False,False,False
6.68,3,1,0,1,0,71.8,6.4,54.3,0,3,1,49.4,2,False,True,False,False,False
8.1,3,0,0,1,0,90.3,5.1,89.1,1,4,0,57.9,1,False,False,False,True,False
5.99,1,0,0,0,1,25.5,6.8,42.6,1,3,0,56.1,1,False,True,False,False,False
7.88,3,1,1,0,0,53.8,8.3,52.9,2,5,0,92.0,2,False,False,False,False,False
5.65,3,1,1,1,1,40.8,8.7,51.2,1,5,3,102.2,4,False,True,False,False,False
9.55,1,1,1,1,0,3.5,4.1,75.2,1,1,2,60.0,3,False,True,False,False,False
5.5,1,1,0,1,1,9.4,8.2,83.9,0,5,1,84.0,3,False,False,True,False,False
8.24,2,1,0,0,0,33.4,6.5,92.3,2,4,0,65.9,1,True,False,False,False,False
7.35,1,1,1,0,0,73.2,5.8,71.8,0,1,0,42.6,2,False,False,False,False,False
6.19,3,1,0,0,1,8.6,9.2,43.0,0,5,1,76.5,2,False,False,False,True,False
7.57,2,0,0,0,1,42.7,7.8,83.7,1,2,0,52.2,1,False,True,False,False,False
8.53,2,0,1,0,0,12.2,8.6,86.2,1,3,0,64.5,1,False,False,False,False,False
9.96,2,0,1,0,1,67.1,9.6,91.3,0,2,1,58.6,2,False,False,False,False,True
5.48,2,1,1,0,0,91.6,9.2,65.6,0,3,0,67.4,2,False,False,False,False,True
8.13,3,0,1,0,0,63.1,4.5,68.4,1,1,3,43.2,1,False,False,False,False,True
9.84,3,0,1,1,1,66.1,7.4,45.5,0,4,0,68.4,3,False,False,False,False,True
6.11,3,1,0,1,1,67.8,5.9,93.6,0,2,2,58.9,3,False,False,True,False,False
8.52,1,1,1,0,1,19.9,4.8,94.4,0,3,0,60.0,3,False,False,False,True,False
6.62,2,0,0,1,0,82.1,4.1,42.1,0,1,2,28.4,1,False,False,True,False,False
8.92,3,1,0,0,1,34.4,5.3,71.5,1,3,0,58.8,2,False,False,True,False,False
8.46,2,1,1,0,0,68.0,7.1,52.2,0,6,0,66.3,2,True,False,False,False,False
7.87,3,1,1,0,0,2.2,6.8,52.2,3,5,0,93.3,2,False,False,False,True,False
8.5,2,1,1,0,1,8.6,7.4,68.6,2,3,3,85.7,3,True,False,False,False,False
9.13,2,1,0,0,1,78.2,9.6,45.2,0,2,0,61.5,2,False,True,False,False,False
9.15,1,1,1,1,1,82.1,8.9,79.6,1,5,0,98.0,4,False,False,False,False,False
9.89,2,0,0,0,0,25.9,9.7,48.4,0,2,0,44.0,0,False,False,False,False,False
8.4,3,1,0,0,0,24.5,5.9,74.5,0,3,0,47.6,1,False,False,False,False,False
7.09,1,1,1,1,1,46.0,6.2,40.7,3,4,0,105.5,4,False,True,False,False,False
9.31,2,0,0,0,0,26.4,8.3,68.5,2,1,0,53.0,0,True,False,False,False,False
6.6,2,1,1,0,1,34.6,8.2,96.0,2,3,0,89.7,3,False,False,False,True,False
9.11,1,1,1,0,0,77.5,5.6,69.8,0,2,1,49.0,2,True,False,False,False,False
8.69,2,1,0,0,1,32.1,5.7,64.7,1,2,0,57.6,2,True,False,False,False,False
5.28,3,1,1,1,0,80.0,7.8,47.2,1,1,0,63.8,3,False,False,False,True,False
7.07,3,0,1,0,0,62.4,8.7,55.0,2,2,1,70.3,1,False,False,False,False,False
6.92,1,1,0,0,0,25.6,7.3,44.8,2,3,0,71.9,1,False,True,False,False,False
7.37,2,1,1,0,0,63.3,5.8,96.2,0,5,0,66.7,2,False,False,False,False,True
7.17,3,0,1,0,1,98.3,9.4,97.8,0,4,1,72.3,2,False,True,False,False,False
9.92,2,1,1,1,0,53.6,5.4,67.9,0,3,2,59.9,3,False,False,False,False,False
6.88,1,1,1,1,1,61.5,8.2,66.5,3,3,2,105.9,4,False,True,False,False,False
9.88,2,1,1,0,0,82.9,4.5,51.4,1,3,0,58.3,2,False,False,False,False,False
6.84,1,1,0,0,1,68.1,4.4,51.0,0,6,1,63.8,2,False,False,False,True,False
5.39,1,0,1,0,1,7.4,8.4,82.1,3,6,0,104.7,2,False,True,False,False,False
8.7,1,1,1,0,1,28.6,10.0,43.8,2,1,0,83.1,3,False,False,False,True,False
5.39,1,0,0,0,1,44.2,6.7,92.0,0,5,0,55.0,1,False,False,False,False,True
7.93,1,1,1,1,1,6.3,8.9,47.1,0,5,0,87.7,4,False,False,False,True,False
6.96,1,1,0,0,0,25.1,4.5,60.2,2,3,0,58.5,1,False,False,False,True,False
9.89,3,1,1,0,0,1.1,4.3,80.3,3,2,2,75.3,2,False,False,True,False,False
5.88,2,1,1,0,1,67.2,6.8,41.1,1,5,0,85.7,3,False,True,False,False,False
7.58,3,1,0,1,0,67.6,9.2,41.6,1,4,0,76.4,2,False,False,False,False,False
5.21,1,1,0,0,0,98.2,9.7,89.5,0,3,0,54.7,1,False,False,False,False,False
8.42,3,0,0,1,1,96.5,10.0,43.8,1,2,0,69.4,2,False,False,True,False,False
8.18,1,0,0,0,0,82.2,8.5,47.9,2,6,0,78.0,0,False,False,True,False,False
8.22,1,0,1,0,1,2.7,9.3,83.5,1,1,0,58.8,2,False,False,True,False,False
6.03,3,1,1,0,0,31.9,6.3,66.4,1,2,0,58.2,2,False,False,False,False,False
7.0,2,0,0,0,1,54.4,8.9,62.8,1,3,2,63.3,1,False,False,False,False,True
7.98,2,0,1,0,0,28.5,9.4,42.0,0,5,0,62.4,1,False,False,False,False,True
7.33,3,1,1,0,0,6.9,5.5,82.6,0,1,0,44.5,2,False,True,False,False,False
7.02,1,1,1,0,1,22.6,9.1,65.7,0,6,1,89.0,3,False,True,False,False,False
6.5,2,1,0,0,0,37.9,6.9,50.4,2,5,0,71.9,1,False,False,False,False,False
9.09,3,1,1,0,1,28.3,4.6,91.3,0,1,1,45.8,3,False,False,False,False,False
7.06,3,1,1,0,0,8.3,7.1,93.9,2,1,3,68.0,2,False,False,False,False,False
7.68,2,1,0,1,0,75.7,9.0,92.0,0,6,1,78.4,2,False,True,False,False,False
9.31,1,1,1,1,0,76.2,7.2,75.8,3,5,1,104.0,3,False,True,False,False,False
8.97,2,0,1,1,0,90.1,8.0,95.3,3,3,0,92.4,2,True,False,False,False,False
8.68,3,1,1,0,1,84.6,4.2,93.1,1,3,1,66.0,3,True,False,False,False,False
8.97,3,0,1,0,1,53.8,4.2,64.2,3,1,1,64.5,2,False,False,True,False,False
8.95,2,0,1,1,0,6.4,4.1,69.6,0,5,2,53.5,2,False,False,False,True,False
5.43,1,0,1,0,0,18.4,6.9,52.2,1,5,0,66.6,1,False,False,True,False,False
9.19,1,1,0,1,0,92.2,4.0,66.3,0,2,0,46.2,2,True,False,False,False,False
6.55,3,0,0,0,0,5.3,7.3,99.3,1,4,1,47.2,0,False,False,False,False,False
7.86,2,1,0,1,1,52.3,9.5,90.7,2,6,0,109.7,3,False,True,False,False,False
9.8,3,1,0,0,0,33.9,5.4,54.7,0,2,0,39.1,1,False,False,False,False,False
7.84,3,1,1,0,0,41.1,5.9,56.2,1,4,0,67.2,2,False,True,False,False,False
5.03,1,1,1,1,0,28.0,9.2,90.7,1,5,0,92.0,3,False,False,False,True,False
7.05,2,1,0,0,1,43.0,9.9,71.5,2,1,0,77.7,2,False,False,False,False,True
6.43,1,1,0,0,0,49.8,8.5,95.4,2,5,1,82.9,1,False,False,False,False,True
7.08,3,1,1,0,0,35.5,4.3,89.9,1,5,0,69.6,2,False,False,False,False,False
9.1,3,1,1,0,0,78.1,7.1,44.8,1,2,0,64.1,2,False,False,False,True,False
7.15,1,0,1,0,0,54.6,6.3,74.4,3,3,3,71.4,1,True,False,False,False,False
8.28,3,1,1,1,0,65.4,6.1,71.5,1,5,0,87.9,3,True,False,False,False,False
8.31,3,0,1,1,1,23.3,9.2,62.2,3,2,0,94.6,3,False,True,False,False,False
8.3,3,0,1,0,0,55.7,4.2,66.3,0,4,0,41.5,1,False,True,False,False,False
7.68,1,1,0,0,0,54.9,4.2,80.2,0,4,0,46.1,1,True,False,False,False,False
9.8,1,1,1,1,0,48.5,4.8,77.5,3,1,0,84.4,3,False,False,False,False,False
8.98,1,1,0,0,0,47.6,6.1,74.7,2,1,0,51.4,1,False,False,False,False,False
7.14,1,1,1,0,1,30.5,5.4,44.9,1,2,0,67.3,3,True,False,False,False,False
8.84,1,1,1,0,0,57.0,9.5,42.2,3,3,0,88.8,2,False,False,False,False,False
7.53,1,1,1,0,0,67.8,7.3,60.8,1,3,0,65.3,2,False,False,False,False,True
8.48,3,1,0,0,0,50.9,6.7,83.6,2,1,0,58.5,1,False,False,False,False,False
7.65,3,1,1,1,0,18.5,6.8,70.3,1,4,0,84.6,3,False,True,False,False,False
7.2,1,1,0,0,0,89.1,6.6,72.0,3,4,0,84.3,1,False,False,True,False,False
6.36,2,0,0,0,1,71.6,7.9,95.0,0,3,0,50.1,1,False,False,False,True,False
8.92,1,0,1,0,0,83.1,7.3,66.8,2,5,3,75.6,1,False,False,False,True,False
9.83,3,0,0,1,1,15.2,6.4,43.4,1,2,0,59.6,2,False,False,False,True,False
5.14,1,1,0,0,0,45.3,4.6,66.6,3,3,0,69.6,1,False,False,False,False,True
5.16,3,1,0,0,0,31.6,7.4,54.6,0,6,0,65.5,1,False,False,False,False,False
8.61,3,0,0,0,0,18.7,8.6,75.2,1,1,1,40.2,0,False,False,False,False,False
6.86,2,1,1,0,1,35.7,7.8,88.8,0,4,0,76.2,3,False,False,True,False,False
7.55,1,1,1,0,0,27.0,7.3,61.6,1,5,1,81.1,2,False,False,False,False,True
6.93,3,1,0,0,1,51.2,8.6,54.8,1,3,0,73.2,2,False,False,False,False,True
7.49,1,1,0,0,0,71.0,9.0,83.5,3,6,0,101.0,1,False,False,False,False,True
7.09,3,0,0,0,0,91.2,6.1,87.8,1,4,0,51.5,0,False,True,False,False,False
9.55,2,1,1,1,1,41.8,9.6,92.0,0,1,1,73.6,4,False,True,False,False,False
5.28,3,0,1,0,1,11.3,4.9,40.1,0,1,0,40.5,2,False,False,False,True,False
5.03,1,1,0,0,0,75.5,9.6,40.6,0,1,0,39.2,1,False,False,True,False,False
5.15,3,0,0,1,0,45.3,8.9,95.1,3,3,0,82.6,1,False,False,False,True,False
7.91,3,1,0,1,0,82.9,7.3,99.2,0,4,0,61.0,2,False,False,False,True,False
